image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0031265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015185_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0016030_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000206_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015440_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013865_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015636_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000062_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014189_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014392_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013084_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012697_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012883_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014253_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014702_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013738_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015170_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012804_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014636_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000433_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013983_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014839_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015956_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013236_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014848_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013600_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013995_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000095_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0066164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015232_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
