image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0072245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013054_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015993_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0015980_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012152_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015994_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015112_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014682_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012299_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012099_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013164_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013304_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014066_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016046_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012425_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012414_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014898_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015260_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014166_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014619_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012715_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014583_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007557_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
